bayes.nebular.zgas,bayes.nebular.zgas_err,bayes.sfh.age_form,bayes.sfh.age_form_err,bayes.sfh.vect_dir_250,bayes.sfh.vect_dir_250_err,bayes.sfh.sfr_bin1,bayes.sfh.sfr_bin1_err,bayes.sfh.sfr_bin2,bayes.sfh.sfr_bin2_err,bayes.sfh.sfr_bin3,bayes.sfh.sfr_bin3_err,bayes.sfh.sfr_bin4,bayes.sfh.sfr_bin4_err,bayes.sfh.sfr_bin5,bayes.sfh.sfr_bin5_err,bayes.sfh.sfr_bin6,bayes.sfh.sfr_bin6_err,bayes.sfh.sfr_bin7,bayes.sfh.sfr_bin7_err,bayes.sfh.sfr_bin8,bayes.sfh.sfr_bin8_err,bayes.sfh.sfr_bin9,bayes.sfh.sfr_bin9_err,bayes.sfh.vect_norm_250,bayes.sfh.vect_norm_250_err,bayes.sfh.time_bin1,bayes.sfh.time_bin1_err,bayes.sfh.time_bin2,bayes.sfh.time_bin2_err,bayes.sfh.time_bin3,bayes.sfh.time_bin3_err,bayes.sfh.time_bin4,bayes.sfh.time_bin4_err,bayes.sfh.time_bin5,bayes.sfh.time_bin5_err,bayes.sfh.time_bin6,bayes.sfh.time_bin6_err,bayes.sfh.time_bin7,bayes.sfh.time_bin7_err,bayes.sfh.time_bin8,bayes.sfh.time_bin8_err,bayes.sfh.time_bin9,bayes.sfh.time_bin9_err,bayes.stellar.metallicity,bayes.stellar.metallicity_err,bayes.sfh.integrated,bayes.sfh.integrated_err,bayes.sfh.sfr,bayes.sfh.sfr_err,bayes.sfh.sfr100Myrs,bayes.sfh.sfr100Myrs_err,bayes.stellar.m_star,bayes.stellar.m_star_err,best.chi_square,best.reduced_chi_square,best.agn.fracAGN_dale2014,best.attenuation.B_B90,best.attenuation.E_BV_factor,best.attenuation.E_BV_lines,best.attenuation.E_BVs,best.attenuation.FUV,best.attenuation.V_B90,best.attenuation.powerlaw_slope,best.attenuation.uv_bump_amplitude,best.attenuation.uv_bump_wavelength,best.attenuation.uv_bump_width,best.dust.alpha,best.nebular.f_dust,best.nebular.f_esc,best.nebular.lines_width,best.nebular.logU,best.nebular.ne,best.nebular.zgas,best.param.D_4000,best.param.EW(500.7/1.0),best.param.EW(656.3/1.0),best.param.beta0_calz94,best.param.beta_calz94,best.param.restframe_FUV-NUV,best.param.restframe_NUV-subaru.hsc.r,best.param.restframe_subaru.hsc.r-VISTA_Ks,best.sfh.age,best.sfh.age_form,best.sfh.vect_dir_250,best.sfh.sfr_bin1,best.sfh.sfr_bin2,best.sfh.sfr_bin3,best.sfh.sfr_bin4,best.sfh.sfr_bin5,best.sfh.sfr_bin6,best.sfh.sfr_bin7,best.sfh.sfr_bin8,best.sfh.sfr_bin9,best.sfh.vect_norm_250,best.sfh.time_bin1,best.sfh.time_bin2,best.sfh.time_bin3,best.sfh.time_bin4,best.sfh.time_bin5,best.sfh.time_bin6,best.sfh.time_bin7,best.sfh.time_bin8,best.sfh.time_bin9,best.stellar.age_m_star,best.stellar.imf,best.stellar.metallicity,best.stellar.old_young_separation_age,best.universe.age,best.universe.luminosity_distance,best.universe.redshift,best.dust.luminosity,best.param.restframe_Lnu(FUV),best.param.restframe_Lnu(V_B90),best.sfh.integrated,best.sfh.sfr,best.sfh.sfr100Myrs,best.sfh.sfr10Myrs,best.stellar.lum,best.stellar.lum_ly,best.stellar.lum_ly_old,best.stellar.lum_ly_young,best.stellar.lum_old,best.stellar.lum_young,best.stellar.m_gas,best.stellar.m_gas_old,best.stellar.m_gas_young,best.stellar.m_star,best.stellar.m_star_old,best.stellar.m_star_young,best.stellar.n_ly,best.stellar.n_ly_old,best.stellar.n_ly_young
0.0139999999999999,4.336808689942012E-17,1765.4313281741256,806.9227352620388,21.903190317285365,75.80640599223035,1.3387016570611324E-9,4.935863172025824E-9,7.861818399402278E-10,2.5226786178588507E-9,5.011278372481695E-10,1.0578921224762771E-9,4.2646603690480447E-10,7.029296124730584E-10,4.039404219684868E-10,5.365712347503013E-10,3.6564067696472875E-10,4.278612725742357E-10,2.8098010238473837E-10,2.6560958468873523E-10,2.1168574730886717E-10,1.6094449669411974E-10,2.314951921396025E-10,1.2873974807138884E-10,0.0022920526309514,0.0020935605950506,9.999999999999964,3.5527136788004997E-14,20.99999999999996,4.2632564145605954E-14,44.99999999999997,2.8421709430403957E-14,93.9999999999998,1.9895196601282803E-13,198.99999999999977,2.2737367544323166E-13,419.9999999999993,6.821210263296953E-13,885.9999999999973,2.728484105318781E-12,1871.999999999996,4.320099833421401E-12,3951.9999999999914,9.106308604942016E-12,0.0128970765231377,0.0058977588797937,2.4643573701639688E8,7.772627296865004E7,0.1344682925165863,0.2385210534079771,0.0830393268925277,0.063085096968954,1.4476135119055104E8,4.0433626595778495E7,81.85163541425473,3.274065416570189,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9624938553987966,13.458882097939345,18.393562452072587,-2.5060282358054864,-2.5060282358054864,-0.1651980775146523,1.0541525509171044,0.0123440362086849,3952.0,1276.0,89.25242130275305,5.608300737246998E-10,2.845040450389646E-10,9.71075935657206E-11,4.784854712909935E-11,7.568678360598705E-11,8.062271271376639E-11,3.1084395838138135E-10,8.095444903152488E-10,8.805089877335601E-12,0.0033697823853549,10.0,21.0,45.0,94.0,199.0,420.0,886.0,1872.0,3952.0,1229.9518963345236,1.0,0.008,10.0,4039.942965828812,3.821962627518427E26,1.64,0.0,1.2460568119868536E20,2.545844695964326E20,2.1940913811162907E8,0.1230512431030178,0.0293612950964251,0.1169883975238431,5.336565467462228E35,7.802193959458003E34,4.031582745530479E32,7.7618781320027E34,2.145827316923383E35,3.1907381505388448E35,8.862020367740265E7,8.856346505974501E7,56738.61765761945,1.3078893443966144E8,1.2967578907664564E8,1113145.363015799,2.246162965600362E52,1.1733903044010795E50,2.2344290625563516E52
0.0139999999999999,1.7347234759768082E-18,1453.991836387224,1014.1553126283676,7.522636154206504,77.4047221738354,1.7528886390837923E-9,4.211134664763921E-9,1.3298142101910834E-9,2.798027973386475E-9,1.029695143648477E-9,1.7215789852485563E-9,9.124454423044551E-10,1.4131600315886711E-9,7.345384630644262E-10,1.00663326852516E-9,4.6115219269927686E-10,4.7785755961287E-10,3.0466023870329967E-10,2.844188930947095E-10,1.6753237694609903E-10,1.3685773556613223E-10,1.3967308237027988E-10,1.1124573836439856E-10,0.0032270129851143,0.0023471825035179,10.0,0.0,22.0,3.437748901995981E-54,45.99999999999997,2.8421709430404026E-14,100.00000000000004,4.2632564145606005E-14,214.00000000000028,2.8421709430404033E-13,461.0000000000002,2.273736754432322E-13,990.9999999999998,2.273736754432322E-13,2133.000000000002,1.8189894035458577E-12,4588.000000000002,1.8189894035458577E-12,0.0130691459529963,0.0059273527601431,2.300732440941313E8,1.689289837987149E8,0.1644723396635891,0.256079633406207,0.1182653474766032,0.1108180524821426,1.3677879564144254E8,9.2803915028903E7,177.62477433561074,25.374967762230103,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9956590353390168,1.3571333888497707,2.4216275551265003,-2.028232313193139,-2.028232313193139,0.0493576768450437,0.931627970792665,-0.269328833081827,4588.0,161.0,-24.70838542880103,1.8731930544888474E-10,4.1276249033161646E-10,9.041879413312575E-10,1.987620239571547E-9,5.900954495607575E-9,4.1638891785168326E-10,6.324985570525758E-11,1.6396772669842605E-11,1.4865832590211756E-11,0.0033197760427989,10.0,22.0,46.0,100.0,214.0,461.0,991.0,2133.0,4588.0,289.58747543309585,1.0,0.008,10.0,4721.361109636569,3.0448599636182115E26,1.3664,0.0,1.260470042813157E20,3.128099299333052E20,9.579761481859052E7,0.0179447426714781,0.1356225816792406,0.0201044346103653,4.819807862597234E35,1.1564014483665667E34,2.0557302201390787E32,1.135844146165176E34,4.3262483607724645E35,4.935595018247701E34,2.9405537687620938E7,2.9393819390098795E7,11718.297522141798,6.639207713176191E7,6.6202751082387805E7,189326.04937410424,3.341905815339188E51,6.81479003613882E49,3.2737579149778E51
0.0139999999999999,1.214306433183764E-17,932.2928653956476,732.2754478357997,24.35183224355626,67.3063169884104,2.1886448952808936E-9,4.109101056171466E-9,1.8806819276747782E-9,3.077088776497322E-9,1.6049220478595419E-9,2.116699955813693E-9,1.4658885519210163E-9,1.872137981770149E-9,1.163684803321345E-9,1.3625860733276848E-9,6.494819722433972E-10,5.959141068567536E-10,3.8405957795740864E-10,3.4031557248615387E-10,1.9258453253446727E-10,1.6275267430505184E-10,1.4549166257870915E-10,1.3048562859224474E-10,0.0031069600886079,0.0021274119054834,9.999999999999986,1.4210854715201991E-14,20.999999999999996,7.1054273576009955E-15,43.000000000000014,1.4210854715201991E-14,91.00000000000014,1.4210854719989006E-13,189.0,5.532843981500859E-18,394.00000000000045,4.547473511893917E-13,820.9999999999998,2.273736790634065E-13,1711.9999999999975,2.2737367565333666E-12,3570.000000000008,8.185452319307465E-12,0.0126144154299171,0.0058378211174331,9.630704968278818E7,5.014867875903822E7,0.1143246435118815,0.1273500137541639,0.0946265067297263,0.0558790609808283,6.000840848259272E7,2.796864405269529E7,13.27531369938038,1.2068466999436709,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9410315166136554,7.147217023931585,12.877133968699775,-2.266415404208925,-2.266415404208925,-0.0587171819958487,0.6580683039755441,-0.4037691608472449,3570.0,142.0,9.173884399981848,1.2282112557765906E-9,5.589359451802258E-10,9.545868681519075E-10,2.801965615360194E-9,6.337894791409776E-9,9.042193859461615E-10,2.644504901987248E-11,9.63891843576566E-12,5.07328590578094E-13,0.0033368433086291,10.0,21.0,43.0,91.0,189.0,394.0,821.0,1712.0,3570.0,164.02443444276233,1.0,0.008,10.0,3573.77674149532,4.5100174519838855E26,1.8742,0.0,1.3317497888179533E20,2.3107421859503335E20,5.5535380846323095E7,0.0682091798492937,0.1311059307437304,0.0644923339227926,4.650271726701679E35,4.315888564264459E34,1.3819597250308962E32,4.302068967014151E34,2.8849020119055645E35,1.765369714796115E35,1.6186911349899452E7,1.6155863206501285E7,31048.143398168384,3.934846949943643E7,3.873459430059397E7,613875.1988424547,1.2432367449597485E52,4.837158960464902E49,1.2383995859992833E52
0.0139999999999999,2.9490299091605616E-17,500.7971468042894,200.7721733105982,-63.80466675581846,48.424684367954704,4.734381765663444E-10,2.6621691698951507E-9,3.209974542013406E-10,1.326065333424067E-9,3.1363467421023403E-10,7.128599670974597E-10,4.0591854879175975E-10,5.998021172127414E-10,6.481336770651957E-10,7.593754868831012E-10,1.1123845006884474E-9,1.109289224410598E-9,1.536835127968182E-9,1.1376110912334101E-9,8.920101508463778E-10,6.045963134198903E-10,4.95270138457778E-10,3.854115863416882E-10,0.0040574326007387,0.0028172002268237,10.000000000000002,1.7763568394002457E-15,17.999999999999922,7.815970093361088E-14,34.00000000000003,2.842170943040393E-14,61.99999999999984,1.635792221068939E-13,112.9999999999993,6.822690400075402E-13,206.99999999999983,1.7053025658242329E-13,380.0000000000009,9.094947017729258E-13,696.9999999999989,1.1368683772161565E-12,1278.999999999998,2.046363078989081E-12,0.0117386561378138,0.0055575465753291,1.991786339755199E9,4.492863235380829E8,0.6159580407953644,1.7755960898187104,0.8038612486496217,0.6413278244999936,1.287687596561532E9,2.6224552285912564E8,99.07782263569028,4.953891131784514,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.036944177509129,2.7104546821653765,4.546945912497806,-1.9374971570658008,-1.9374971570658008,0.0930528966467261,1.4185085480030883,-0.1968667737615197,1279.0,321.0,-83.450332455857,2.419603561176669E-10,9.309922686761731E-11,7.25616601919576E-11,2.401646816274217E-10,3.3942680513131427E-10,8.968278085617767E-10,3.3839031298130902E-9,9.253578870855948E-10,1.516157320414055E-11,0.0046128009620098,10.0,18.0,34.0,62.0,113.0,207.0,380.0,697.0,1279.0,347.5048858017634,1.0,0.008,10.0,1353.529488056574,1.3193621217294572E27,4.5432,0.0,9.284883828410966E20,3.637994601398119E21,1.6883419187129464E9,0.4085118119001695,0.4059732962404849,0.383378963442189,4.750477023525424E36,2.596186131175258E35,2.000238968196982E33,2.576183741493288E35,3.69584461372874E36,1.054632409796684E36,5.702822348135184E8,5.700995341758009E8,182700.6377174792,1.1180596839174705E9,1.1144085949027228E9,3651089.014747761,7.465487542830573E52,5.002445214722026E50,7.415463090683353E52
0.0139999999999999,2.9490299091605684E-17,986.6141344696516,885.1485405859115,38.47972734012208,68.92416791583008,1.0033790282082676E-8,1.1121815410624334E-8,4.842434190541695E-9,6.258318124102737E-9,2.1831256611505464E-9,2.7306301785836874E-9,1.3199693127614548E-9,1.5671376274950587E-9,7.178995566252E-10,7.128680772850815E-10,4.0844662359523627E-10,4.0354310514990804E-10,2.7007905496736203E-10,2.565212071150997E-10,1.6043503499122902E-10,1.4331423809452914E-10,1.3882606210279951E-10,1.199489978500157E-10,0.00526881026697,0.003190118193213,9.999999999999972,2.8421709430403976E-14,20.999999999999936,6.394884621840894E-14,44.99999999999991,9.2370555660528E-14,93.99999999999976,2.2737367544799107E-13,198.9999999999996,3.979039320501314E-13,419.9999999999991,9.094947018693029E-13,885.9999999999986,1.3642420530091989E-12,1871.9999999999968,3.183231457160157E-12,3951.999999999995,5.002220863240297E-12,0.0118651681653394,0.00560736061242,1.4840493139987698E8,9.728895990896197E7,0.6394842379165797,0.5114945892298447,0.1888443014123152,0.1167003061902641,9.233944721763577E7,5.270164271958764E7,3.2612817750366583,0.2174187850024438,0.0,1.733618661527942,0.5,0.6,0.3,3.134051650189875,1.4823541406745138,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.8506178279134748,26.668922633484943,62.30489166335424,-2.68278608562422,-1.3781117613190117,0.310498016367668,1.2132757076272396,0.142355210763667,3952.0,1182.0,83.93767006758537,2.3625742594341992E-8,9.634746595496533E-9,4.3046319704429085E-10,3.9461078198370867E-10,5.090189573201246E-10,1.6371810822134996E-10,8.089685108406343E-11,8.232933827226236E-11,2.1298936652342383E-10,0.00868572912204,10.0,21.0,45.0,94.0,199.0,420.0,886.0,1872.0,3952.0,1157.3735593286567,1.0,0.008,10.0,3956.142639996568,3.93461153216488E26,1.6788,3.353351403326309E36,7.047850755522304E19,2.232704200687832E20,5.823394254975911E7,1.3758201369343082,0.2048926757123524,1.2943450512132406,3.915896719015574E36,8.691485302405824E35,1.4790951588314872E33,8.676694350817509E35,3.610762767654835E35,3.5548204422500905E36,1.7948137572412767E7,1.7329237031433765E7,618900.5409790038,4.028580503811423E7,2.7961255006192937E7,1.2324550031921295E7,2.503522386096568E53,5.922037421794561E50,2.4976003486747737E53
0.0139999999999999,3.12250225675825E-17,2547.786121340605,1353.621171734281,-15.505423092538305,82.66957485497895,8.651632394476536E-10,2.77902995530997E-9,6.974196144903574E-10,2.070786627886832E-9,5.187482479898382E-10,1.2647813102283687E-9,4.3533793115225303E-10,9.745709481037095E-10,3.2588147048040716E-10,5.98249346365083E-10,2.3740094156196063E-10,3.1427955554509523E-10,1.9837354975027808E-10,2.1381320883491403E-10,1.425585599787175E-10,1.136435032369722E-10,1.4076985883743132E-10,8.757750908960134E-11,0.0032793846492112,0.0024168777191643,9.999999999999998,1.776356839400251E-15,22.0,3.552713678800501E-15,50.000000000000064,6.394884621840898E-14,111.00000000000009,1.0048591735576144E-13,246.99999999999991,8.526512829121221E-14,551.0,7.3624140990309515E-34,1230.0000000000002,2.273736754432321E-13,2742.9999999999964,3.637978807091714E-12,6115.999999999999,9.094947017729284E-13,0.0133730850433572,0.0059671582547421,6.45548782606703E7,2.9767191205293626E7,0.0191876066043404,0.0353015701648613,0.0143031667079892,0.0187740160025572,3.6573290537475616E7,1.5358615381178653E7,39.04071711682418,2.296512771577893,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.1397643822126164,0.2956093125515753,0.3545618872990046,-1.959544894250449,-1.959544894250449,0.0796462069961544,1.9411527485968272,0.3557145464567036,6116.0,4093.0,-89.38558971119855,3.375810865011124E-12,1.6394051928556802E-11,8.039921024275291E-11,2.742644928638856E-10,3.683064948327021E-11,3.3634506378687926E-11,2.536442162121832E-11,7.563929691395994E-11,2.4719800425775733E-10,0.0039938574376701,10.0,22.0,50.0,111.0,247.0,551.0,1230.0,2743.0,6116.0,3865.749219432204,1.0,0.008,10.0,6177.260974095424,1.932910618084444E26,0.9495,0.0,5.685407684320342E18,3.1925421053226467E19,8.524225645872043E7,2.877617355114E-4,0.0140358006627629,3.987321598494E-4,4.124159248613541E34,2.3792211717860057E32,5.479561369408715E31,1.8312650348451342E32,4.0379273053676666E34,8.623194324587469E32,3.894302376845651E7,3.894274948015938E7,274.288297134086,4.629923269027661E7,4.6295519656962544E7,3713.033314070253,6.568696380104162E49,1.2806366557692594E49,5.288059724334902E49
0.0139999999999999,1.0408340855860844E-17,3749.5055902672807,1787.3072346392316,-12.876851834928791,84.30411349784188,2.818427022965908E-10,9.095509955021895E-10,3.058722816946127E-10,1.0398748385238078E-9,2.725994370652692E-10,7.393052711157423E-10,2.435168002541996E-10,5.957156085316238E-10,2.1190390562595751E-10,4.2765268215729486E-10,1.66310316413685E-10,2.4359291606167126E-10,1.3966639199043666E-10,1.6221019605924189E-10,1.0389912571342984E-10,8.306106111264314E-11,1.1076493352164156E-10,6.191066830911011E-11,0.0025793514435375,0.0020077028764918,10.0,0.0,23.000000000000007,7.105427357601013E-15,54.00000000000006,5.68434188608081E-14,125.0,1.4210854715202026E-14,290.0000000000004,3.979039320256558E-13,672.9999999999991,9.094947017729297E-13,1560.999999999999,6.821210263296962E-13,3623.000000000001,9.094947017729297E-13,8406.999999999995,5.4569682106375694E-12,0.0141809003918786,0.0059972723006562,4.1714107550267726E7,1.7365320854575973E7,0.005113534172564,0.0082817163498611,0.0049603378823457,0.006298626017547,2.296253162191039E7,8736854.691420494,38.05337709392157,2.378336068370098,0.0,1.522951223713274,0.5,0.6,0.3,3.0694422243589066,1.2228271667387391,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.146689196596986,0.3199427395237332,0.569162976246838,-1.9630288037557868,-0.5883146495223667,0.6770707374792607,3.0137448683283488,1.1102969553294737,8407.0,2351.0,-88.61761520685221,1.8798549156352185E-11,6.465437161437983E-11,4.3198852964953964E-10,8.97251140562464E-11,3.994165269150703E-10,2.8610664170033E-10,9.937909961977326E-11,2.7267429878328006E-10,3.201041832406773E-11,0.0053107524675204,10.0,23.0,54.0,125.0,290.0,673.0,1561.0,3623.0,8407.0,2406.226681916995,1.0,0.008,10.0,8466.38812740644,9.47097071504602E25,0.5324,2.017819729592924E34,3.2107031045420486E17,7.673100342982359E18,3.0309463528364472E7,5.697739400406E-4,0.0056431427809323,7.08760477876E-4,3.1284064239005115E34,3.9374038195226006E32,3.218554263716937E31,3.6155483931509065E32,2.965158561318214E34,1.6324786258229738E33,1.2889137723233895E7,1.288868597863095E7,451.7446029449778,1.7420325805155743E7,1.7413689944954764E7,6635.860200982052,1.1273164619405699E50,8.431712132879064E48,1.0429993406117792E50
0.0139999999999999,1.226634733346698E-17,1420.267547977454,1038.754263289486,72.90616113250391,23.97666381101948,1.897369390213412E-9,1.1171574525569335E-9,2.3398460808661754E-9,2.981123161011655E-9,1.974602724803863E-9,2.1891343440406203E-9,1.3097059473825896E-9,1.6214221806712432E-9,7.604215839673777E-10,8.749347453421023E-10,3.870224335247346E-10,3.8043928881206976E-10,2.5477486494481873E-10,2.367114320103501E-10,1.5465863868022783E-10,1.3240584736500477E-10,1.3940185567399728E-10,1.1014206708610272E-10,0.0036546090052557,0.0018468414064601,9.99999999999999,1.0658141036401492E-14,21.999999999999964,3.5527136788004984E-14,45.999999999999964,3.5527136788004984E-14,99.99999999999994,5.6843418860807945E-14,213.99999999999983,1.4210854715201996E-13,460.9999999999994,6.252776074688876E-13,990.9999999999992,9.09494701772927E-13,2132.9999999999977,2.273736754432319E-12,4587.999999999996,3.637978807091708E-12,0.016640652744788,0.0053876667567178,8.667034681751436E7,4.167219660133407E7,0.1344610795036309,0.0420763009162391,0.0968622384461824,0.0457028885237556,5.287331485190319E7,2.229792845322156E7,32.47974232978332,1.623987116489166,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.8092659216062332,26.700904117136137,39.75661487500338,-2.507235485537021,-2.507235485537021,-0.1461432870606727,0.218965250199087,-0.0861384413416745,4588.0,3137.0,88.95549280194453,1.145060262221558E-9,2.9928319299020753E-10,2.319241080081076E-10,5.6196442209191823E-11,1.0807236589426134E-10,1.2576303231489216E-10,3.01832991913625E-11,6.31169124425811E-11,3.4458427715414477E-10,0.0038377390644137,10.0,22.0,46.0,100.0,214.0,461.0,991.0,2133.0,4588.0,2896.701273228964,1.0,0.02,10.0,4638.5299198476005,3.127917732485075E26,1.3962,0.0,1.752692828407216E20,1.7387800830204097E20,1.726499398329939E8,0.1976945853777042,0.0390288992584135,0.1830922493662123,5.8671080145124486E35,9.521609682104465E34,1.6756984368711346E32,9.504852697735752E34,1.092474553547303E35,4.7746334609651454E35,7.480864524572638E7,7.470918554278825E7,99459.70293811936,9.784129399520329E7,9.610983179654358E7,1731462.1986596987,2.883119477984536E52,4.889075558510475E49,2.8782304024260247E52
0.0139999999999999,8.673617379884031E-18,763.0201476428675,453.9805630593989,-6.206615336126481,77.12355031530282,2.983674829522096E-9,6.7530359000445396E-9,2.1979020139600503E-9,4.7595637931638825E-9,1.5257707755424374E-9,2.81254409589424E-9,1.2073475305554507E-9,2.060925660513475E-9,9.119993872883404E-10,1.369166065687931E-9,6.729889923492473E-10,7.94640283744946E-10,5.6196099281917E-10,5.755409797287055E-10,4.1725687398012844E-10,3.4733410962861776E-10,4.2827525155954635E-10,3.153748686623652E-10,0.0036333456831334,0.0024973239675953,10.0,0.0,19.000000000000018,1.7763568394002495E-14,36.999999999999964,3.552713678800499E-14,72.00000000000004,4.2632564145605935E-14,137.9999999999999,1.1368683772161589E-13,266.9999999999999,1.1368683772161589E-13,515.0,3.950548452919512E-51,992.9999999999992,6.915300366811392E-13,1915.0000000000032,3.1832314562052472E-12,0.013844997449641,0.0059979975166202,1.6239866559419785E9,1.2898781675953572E9,1.7678464593064391,2.8779374232842727,1.1443862749661116,1.2969213280184615,1.0172732897867472E9,7.722315152384931E8,156.79774549087668,8.252512920572457,0.0,1.6935854112545372,0.5,0.6,0.3,3.12547434639804,1.4360242245107877,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.8701058199501591,20.191032276422803,48.51094359141362,-2.540270988185478,-1.2150958191411283,0.4070352347699231,1.1829380470992867,0.3806890327386175,1915.0,523.0,78.86303360443966,1.593914241575906E-8,8.582833573651866E-10,1.4705182271370727E-9,8.779387299048696E-10,7.475549342194187E-10,1.227034881844763E-9,3.1606490901857724E-10,6.528924222599789E-10,2.094185267560054E-10,0.0045399269496051,10.0,19.0,37.0,72.0,138.0,267.0,515.0,993.0,1915.0,520.0147988120806,1.0,0.02,10.0,2042.285546610772,8.6956167222346E26,3.206,1.3611587238650615E37,2.88118854300612E20,1.008216327122404E21,3.8978225445673406E8,6.212794864921522,0.896706193482607,5.62496974062902,1.5821509799032026E37,2.987069706468432E36,7.398086942857836E32,2.986329897774147E36,9.2323698033337E35,1.4898272818698657E37,1.200003566463115E8,1.170313640958549E8,2968992.5504566114,2.697818792040756E8,2.165011929545891E8,5.328068624948645E7,9.044946786724643E53,2.5241325778784E50,9.042422654146764E53
0.0139999999999999,1.7347234759768054E-18,3505.7927187895057,2025.1509436342988,-5.197128278157194,83.14503848525875,4.643860387621346E-10,1.4252813416814403E-9,4.47938648828879E-10,1.235465947280934E-9,3.9588256812198005E-10,8.644738731824863E-10,3.6629989751598565E-10,7.397242016544728E-10,3.0752326261786227E-10,5.172843004879035E-10,2.1357934331178623E-10,2.5808015860956087E-10,1.5377004703627286E-10,1.5482445518529924E-10,9.385194262217044E-11,7.315784248713729E-11,8.339361903213661E-11,5.4115947715078455E-11,0.0026012022830487,0.0019912868440732,10.0,0.0,23.00000000000002,2.1316282072803012E-14,54.99999999999993,7.105427357600998E-14,130.00000000000003,2.8421709430403976E-14,304.9999999999998,2.273736754432318E-13,716.9999999999998,2.273736754432318E-13,1683.9999999999964,3.637978807091709E-12,3957.000000000003,3.183231456205248E-12,9297.999999999996,5.4569682106375694E-12,0.0132959230155362,0.0059585464334809,1.391534164585756E7,7565326.657575332,0.0023998030004867,0.0030752228501532,0.002313432750323,0.0022044547582155,7703429.694282318,3860304.207849005,21.19406414621593,1.3246290091384956,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.0500039192887518,0.99675827592152,1.5273095750417984,-1.9615399674827017,-1.9615399674827017,0.0806876741107237,1.3576456044433869,-0.0190017853414966,9298.0,1648.0,-78.92853512383596,4.089485188977037E-11,7.548981127748542E-11,4.6716926956445856E-11,1.409778467682454E-9,7.767719180393735E-11,3.3790741990373816E-10,2.5603665841334877E-10,8.297314392645562E-11,5.6621645475747236E-11,0.0011356354730263,10.0,23.0,55.0,130.0,305.0,717.0,1684.0,3957.0,9298.0,2659.2313491120635,1.0,0.008,10.0,9329.537208104795,7.051164858966753E25,0.4166,0.0,2.614780971208436E18,9.324445955271602E18,9057229.52831533,3.703940600921E-4,0.0061312165706208,4.017275088618E-4,1.2726704740137546E34,2.4318171892102418E32,8.904748362424017E30,2.3427697055860014E32,1.172024973817583E34,1.0064550019617156E33,3756804.025621492,3756577.136034772,226.8895867194729,5300425.5027102055,5296635.117191947,3790.3855182586567,6.979241047574909E49,2.2857763781526708E48,6.750663409759641E49
